departure_airport,airport_name,date,airline,flight_cost,internal_flight_cost,baggage_cost,land_cost,selling_price,currency,is_available
LGW,"London, Gatwick",06-06-26,,149.89,,150,300,649,GBP,TRUE
LTN,"London, Luton Airport",06-06-26,,65.98,,150,300,549,GBP,TRUE
BHX,Birmingham International,07-06-26,,91.56,,150,300,569,GBP,TRUE
MAN,Manchester,07-06-26,,144.39,,150,300,649,GBP,TRUE
BRS,Bristol,07-06-26,,171.97,,150,300,669,GBP,TRUE
LTN,"London, Luton Airport",07-06-26,,74.98,,150,300,569,GBP,TRUE
LGW,"London, Gatwick",07-06-26,,135.18,,150,300,649,GBP,TRUE
GLA,Glasgow,07-06-26,,226.11,,150,300,749,GBP,TRUE
STN,"London, Stansted Airport",07-06-26,,224.8,,150,300,749,GBP,TRUE
LGW,"London, Gatwick",08-06-26,,125.21,,150,300,649,GBP,TRUE
MAN,Manchester,08-06-26,,135.71,,150,300,649,GBP,TRUE
NCL,Newcastle Int Airport Ltd,08-06-26,,286.4,,150,300,799,GBP,TRUE
LTN,"London, Luton Airport",08-06-26,,74.98,,150,300,569,GBP,TRUE
GLA,Glasgow,08-06-26,,118.98,,150,300,599,GBP,TRUE
LBA,Leeds & Bradford Airport,08-06-26,,236,,150,300,749,GBP,TRUE
BHX,Birmingham International,08-06-26,,112.58,,150,300,599,GBP,TRUE
BRS,Bristol,08-06-26,,224.53,,150,300,749,GBP,TRUE
BHX,Birmingham International,09-06-26,,111.98,,150,300,599,GBP,TRUE
LTN,"London, Luton Airport",09-06-26,,87.98,,150,300,569,GBP,TRUE
BRS,Bristol,09-06-26,,171.45,,150,300,669,GBP,TRUE
LGW,"London, Gatwick",09-06-26,,127.84,,150,300,649,GBP,TRUE
LTN,"London, Luton Airport",10-06-26,,83.98,,150,300,569,GBP,TRUE
LGW,"London, Gatwick",10-06-26,,135.7,,150,300,649,GBP,TRUE
GLA,Glasgow,10-06-26,,306.37,,150,300,799,GBP,TRUE
BRS,Bristol,10-06-26,,221.9,,150,300,749,GBP,TRUE
MAN,Manchester,10-06-26,,190.35,,150,300,699,GBP,TRUE
GLA,Glasgow,11-06-26,,152.53,,150,300,649,GBP,TRUE
MAN,Manchester,11-06-26,,167.6,,150,300,649,GBP,TRUE
LTN,"London, Luton Airport",11-06-26,,101.98,,150,300,599,GBP,TRUE
LGW,"London, Gatwick",11-06-26,,147.27,,150,300,649,GBP,TRUE
BRS,Bristol,11-06-26,,247.66,,150,300,749,GBP,TRUE
BHX,Birmingham International,11-06-26,,120.47,,150,300,599,GBP,TRUE
BRS,Bristol,12-06-26,,237.15,,150,300,749,GBP,TRUE
LTN,"London, Luton Airport",12-06-26,,97.98,,150,300,599,GBP,TRUE
GLA,Glasgow,12-06-26,,95.91,,150,300,599,GBP,TRUE
LGW,"London, Gatwick",12-06-26,,170.93,,150,300,669,GBP,TRUE
MAN,Manchester,13-06-26,,245.6,,150,300,749,GBP,TRUE
BRS,Bristol,13-06-26,,189.85,,150,300,699,GBP,TRUE
LTN,"London, Luton Airport",13-06-26,,70.98,,150,300,549,GBP,TRUE
LGW,"London, Gatwick",13-06-26,,134.13,,150,300,649,GBP,TRUE
STN,"London, Stansted Airport",14-06-26,,212.8,,150,300,699,GBP,TRUE
GLA,Glasgow,14-06-26,,153.74,,150,300,649,GBP,TRUE
LGW,"London, Gatwick",14-06-26,,113.63,,150,300,599,GBP,TRUE
MAN,Manchester,14-06-26,,121.52,,150,300,649,GBP,TRUE
BRS,Bristol,14-06-26,,155.94,,150,300,649,GBP,TRUE
LTN,"London, Luton Airport",14-06-26,,69.98,,150,300,549,GBP,TRUE
BHX,Birmingham International,14-06-26,,101.54,,150,300,599,GBP,TRUE
BHX,Birmingham International,15-06-26,,101.02,,150,300,599,GBP,TRUE
LTN,"London, Luton Airport",15-06-26,,74.98,,150,300,569,GBP,TRUE
MAN,Manchester,15-06-26,,158.84,,150,300,649,GBP,TRUE
LGW,"London, Gatwick",15-06-26,,120.99,,150,300,599,GBP,TRUE
BRS,Bristol,15-06-26,,171.97,,150,300,669,GBP,TRUE
GLA,Glasgow,15-06-26,,87.98,,150,300,569,GBP,TRUE
LBA,Leeds & Bradford Airport,15-06-26,,226.4,,150,300,749,GBP,TRUE
NCL,Newcastle Int Airport Ltd,15-06-26,,296,,150,300,799,GBP,TRUE
LTN,"London, Luton Airport",16-06-26,,87.98,,150,300,569,GBP,TRUE
LGW,"London, Gatwick",16-06-26,,116.79,,150,300,599,GBP,TRUE
BHX,Birmingham International,16-06-26,,114.98,,150,300,599,GBP,TRUE
BRS,Bristol,16-06-26,,183.54,,150,300,669,GBP,TRUE
BRS,Bristol,17-06-26,,171.46,,150,300,669,GBP,TRUE
LTN,"London, Luton Airport",17-06-26,,96.98,,150,300,599,GBP,TRUE
GLA,Glasgow,17-06-26,,150.37,,150,300,649,GBP,TRUE
LGW,"London, Gatwick",17-06-26,,146.75,,150,300,649,GBP,TRUE
MAN,Manchester,17-06-26,,199.88,,150,300,699,GBP,TRUE
LTN,"London, Luton Airport",18-06-26,,91.98,,150,300,599,GBP,TRUE
GLA,Glasgow,18-06-26,,130.46,,150,300,649,GBP,TRUE
BRS,Bristol,18-06-26,,186.7,,150,300,669,GBP,TRUE
MAN,Manchester,18-06-26,,173.55,,150,300,669,GBP,TRUE
BHX,Birmingham International,18-06-26,,113.64,,150,300,599,GBP,TRUE
LGW,"London, Gatwick",18-06-26,,133.08,,150,300,649,GBP,TRUE
LGW,"London, Gatwick",19-06-26,,139.39,,150,300,649,GBP,TRUE
LTN,"London, Luton Airport",19-06-26,,87.98,,150,300,569,GBP,TRUE
BRS,Bristol,19-06-26,,190.37,,150,300,699,GBP,TRUE
GLA,Glasgow,19-06-26,,143.07,,150,300,649,GBP,TRUE
BRS,Bristol,20-06-26,,197.2,,150,300,699,GBP,TRUE
LTN,"London, Luton Airport",20-06-26,,87.98,,150,300,569,GBP,TRUE
MAN,Manchester,20-06-26,,268.8,,150,300,769,GBP,TRUE
LGW,"London, Gatwick",20-06-26,,154.11,,150,300,649,GBP,TRUE
LTN,"London, Luton Airport",21-06-26,,101.98,,150,300,599,GBP,TRUE
MAN,Manchester,21-06-26,,137.81,,150,300,649,GBP,TRUE
BRS,Bristol,21-06-26,,137.29,,150,300,649,GBP,TRUE
BHX,Birmingham International,21-06-26,,98.92,,150,300,599,GBP,TRUE
STN,"London, Stansted Airport",21-06-26,,166.4,,150,300,649,GBP,TRUE
GLA,Glasgow,21-06-26,,167.01,,150,300,649,GBP,TRUE
LGW,"London, Gatwick",21-06-26,,130.99,,150,300,649,GBP,TRUE
MAN,Manchester,22-06-26,,170.93,,150,300,669,GBP,TRUE
LBA,Leeds & Bradford Airport,22-06-26,,231.2,,150,300,749,GBP,TRUE
LGW,"London, Gatwick",22-06-26,,147.79,,150,300,649,GBP,TRUE
LTN,"London, Luton Airport",22-06-26,,100.98,,150,300,599,GBP,TRUE
BRS,Bristol,22-06-26,,138.34,,150,300,649,GBP,TRUE
GLA,Glasgow,22-06-26,,102.98,,150,300,599,GBP,TRUE
BHX,Birmingham International,22-06-26,,109.96,,150,300,599,GBP,TRUE
BRS,Bristol,23-06-26,,137.29,,150,300,649,GBP,TRUE
BHX,Birmingham International,23-06-26,,91.98,,150,300,599,GBP,TRUE
LTN,"London, Luton Airport",23-06-26,,128.98,,150,300,649,GBP,TRUE
LGW,"London, Gatwick",23-06-26,,139.4,,150,300,649,GBP,TRUE
LGW,"London, Gatwick",24-06-26,,154.11,,150,300,649,GBP,TRUE
MAN,Manchester,24-06-26,,193.57,,150,300,699,GBP,TRUE
LTN,"London, Luton Airport",24-06-26,,97.98,,150,300,599,GBP,TRUE
BRS,Bristol,24-06-26,,178.28,,150,300,669,GBP,TRUE
GLA,Glasgow,24-06-26,,160.06,,150,300,649,GBP,TRUE
MAN,Manchester,25-06-26,,249.89,,150,300,749,GBP,TRUE
LTN,"London, Luton Airport",25-06-26,,118.98,,150,300,599,GBP,TRUE
LGW,"London, Gatwick",25-06-26,,190.36,,150,300,699,GBP,TRUE
GLA,Glasgow,25-06-26,,166.72,,150,300,649,GBP,TRUE
BRS,Bristol,25-06-26,,199.84,,150,300,699,GBP,TRUE
BHX,Birmingham International,25-06-26,,146.6,,150,300,649,GBP,TRUE
BRS,Bristol,26-06-26,,156.21,,150,300,649,GBP,TRUE
LTN,"London, Luton Airport",26-06-26,,100.98,,150,300,599,GBP,TRUE
LGW,"London, Gatwick",26-06-26,,177.75,,150,300,669,GBP,TRUE
GLA,Glasgow,26-06-26,,142.18,,150,300,649,GBP,TRUE
BRS,Bristol,27-06-26,,186.69,,150,300,669,GBP,TRUE
MAN,Manchester,27-06-26,,272.8,,150,300,769,GBP,TRUE
LGW,"London, Gatwick",27-06-26,,147.8,,150,300,649,GBP,TRUE
LTN,"London, Luton Airport",27-06-26,,82.98,,150,300,569,GBP,TRUE
GLA,Glasgow,28-06-26,,427.18,,150,300,949,GBP,TRUE
LGW,"London, Gatwick",28-06-26,,166.72,,150,300,649,GBP,TRUE
BRS,Bristol,28-06-26,,167.24,,150,300,649,GBP,TRUE
BHX,Birmingham International,28-06-26,,122.04,,150,300,649,GBP,TRUE
LTN,"London, Luton Airport",28-06-26,,96.98,,150,300,599,GBP,TRUE
STN,"London, Stansted Airport",28-06-26,,180,,150,300,669,GBP,TRUE
MAN,Manchester,28-06-26,,173.04,,150,300,669,GBP,TRUE
LBA,Leeds & Bradford Airport,29-06-26,,257.6,,150,300,749,GBP,TRUE
BRS,Bristol,29-06-26,,166.72,,150,300,649,GBP,TRUE
LTN,"London, Luton Airport",29-06-26,,105.98,,150,300,599,GBP,TRUE
GLA,Glasgow,29-06-26,,91.98,,150,300,599,GBP,TRUE
MAN,Manchester,29-06-26,,152.01,,150,300,649,GBP,TRUE
LGW,"London, Gatwick",29-06-26,,152,,150,300,649,GBP,TRUE
BHX,Birmingham International,29-06-26,,146.75,,150,300,649,GBP,TRUE
LTN,"London, Luton Airport",30-06-26,,87.98,,150,300,569,GBP,TRUE
LGW,"London, Gatwick",30-06-26,,144.64,,150,300,649,GBP,TRUE
BHX,Birmingham International,30-06-26,,114.98,,150,300,599,GBP,TRUE
BRS,Bristol,30-06-26,,171.71,,150,300,669,GBP,TRUE
